id,true_label,small_pred,large_pred,small_correct,large_correct,baseline_signal,baseline_score,baseline_threshold,router_decision,routed_pred,routed_correct,escalate_oracle,oracle_correct,small_confidence,small_entropy,small_margin
27056,positive,positive,positive,1,1,small_margin,0.96177435,0.7210992015834999,0,positive,1,0,1,0.9762755,0.12805283,0.96177435
10793,neutral,neutral,neutral,1,1,small_margin,0.95332867,0.7210992015834999,0,neutral,1,0,1,0.9706496,0.15234113,0.95332867
27622,negative,negative,negative,1,1,small_margin,0.8880187,0.7210992015834999,0,negative,1,0,1,0.928612,0.30602235,0.8880187
12642,positive,positive,positive,1,1,small_margin,0.9372865,0.7210992015834999,0,positive,1,0,1,0.9622253,0.1850161,0.9372865
27138,positive,neutral,neutral,0,0,small_margin,0.1422517,0.7210992015834999,1,neutral,0,0,0,0.46789402,1.0464514,0.1422517
35603,positive,positive,positive,1,1,small_margin,0.9348845,0.7210992015834999,0,positive,1,0,1,0.9642936,0.17068323,0.9348845
18442,positive,negative,negative,0,0,small_margin,0.85811085,0.7210992015834999,0,negative,0,0,0,0.92483,0.29323706,0.85811085
19241,positive,positive,positive,1,1,small_margin,0.9556205,0.7210992015834999,0,positive,1,0,1,0.9733603,0.13983041,0.9556205
15673,positive,positive,positive,1,1,small_margin,0.96535903,0.7210992015834999,0,positive,1,0,1,0.9802757,0.10791841,0.96535903
2055,neutral,neutral,neutral,1,1,small_margin,0.28579193,0.7210992015834999,1,neutral,1,0,1,0.60183567,0.87490326,0.28579193
30365,positive,positive,positive,1,1,small_margin,0.9700824,0.7210992015834999,0,positive,1,0,1,0.981307,0.10548501,0.9700824
35571,negative,negative,negative,1,1,small_margin,0.51818883,0.7210992015834999,1,negative,1,0,1,0.7504692,0.62454784,0.51818883
8908,neutral,neutral,neutral,1,1,small_margin,0.9756116,0.7210992015834999,0,neutral,1,0,1,0.9847719,0.08907441,0.9756116
21421,negative,negative,negative,1,1,small_margin,0.72379047,0.7210992015834999,0,negative,1,0,1,0.816128,0.60466284,0.72379047
25931,negative,neutral,neutral,0,0,small_margin,0.43157834,0.7210992015834999,1,neutral,0,0,0,0.676123,0.81006414,0.43157834
27996,neutral,positive,positive,0,0,small_margin,0.80309576,0.7210992015834999,0,positive,0,0,0,0.89714307,0.36138618,0.80309576
10859,neutral,neutral,neutral,1,1,small_margin,0.97284234,0.7210992015834999,0,neutral,1,0,1,0.98289204,0.09815514,0.97284234
4977,neutral,neutral,neutral,1,1,small_margin,0.95696205,0.7210992015834999,0,neutral,1,0,1,0.97583735,0.12652,0.95696205
14564,negative,negative,negative,1,1,small_margin,0.46409723,0.7210992015834999,1,negative,1,0,1,0.72928727,0.61092746,0.46409723
6021,neutral,neutral,neutral,1,1,small_margin,0.93725395,0.7210992015834999,0,neutral,1,0,1,0.965385,0.16713032,0.93725395
24746,positive,positive,positive,1,1,small_margin,0.021008492,0.7210992015834999,1,positive,1,0,1,0.5002405,0.77877814,0.021008492
638,neutral,neutral,neutral,1,1,small_margin,0.968034,0.7210992015834999,0,neutral,1,0,1,0.97983634,0.11235681,0.968034
26596,negative,positive,positive,0,0,small_margin,0.88480866,0.7210992015834999,0,positive,0,0,0,0.9387043,0.25309747,0.88480866
37048,positive,neutral,neutral,0,0,small_margin,0.9044659,0.7210992015834999,0,neutral,0,0,0,0.9488813,0.22165692,0.9044659
14599,positive,negative,positive,0,1,small_margin,0.22894913,0.7210992015834999,1,positive,1,1,1,0.61077404,0.7050576,0.22894913
26724,positive,positive,positive,1,1,small_margin,0.9589232,0.7210992015834999,0,positive,1,0,1,0.9764459,0.124965966,0.9589232
21048,positive,positive,positive,1,1,small_margin,0.9736767,0.7210992015834999,0,positive,1,0,1,0.98343396,0.095574476,0.9736767
9353,positive,positive,positive,1,1,small_margin,0.96218044,0.7210992015834999,0,positive,1,0,1,0.9785195,0.11556763,0.96218044
27667,positive,positive,positive,1,1,small_margin,0.5781677,0.7210992015834999,1,positive,1,0,1,0.7656142,0.6618951,0.5781677
8595,neutral,neutral,neutral,1,1,small_margin,0.956274,0.7210992015834999,0,neutral,1,0,1,0.97441816,0.13445273,0.956274
25041,negative,negative,negative,1,1,small_margin,0.9343462,0.7210992015834999,0,negative,1,0,1,0.9580165,0.20295542,0.9343462
22370,neutral,neutral,neutral,1,1,small_margin,0.9613364,0.7210992015834999,0,neutral,1,0,1,0.9766699,0.12572815,0.9613364
23447,neutral,positive,neutral,0,1,small_margin,0.69868165,0.7210992015834999,1,neutral,1,1,1,0.8130694,0.60658854,0.69868165
25011,positive,positive,positive,1,1,small_margin,0.96808773,0.7210992015834999,0,positive,1,0,1,0.9800749,0.11114444,0.96808773
15094,negative,positive,negative,0,1,small_margin,0.36337265,0.7210992015834999,1,negative,1,1,1,0.664776,0.74744606,0.36337265
12941,positive,positive,positive,1,1,small_margin,0.96443063,0.7210992015834999,0,positive,1,0,1,0.979544,0.11155636,0.96443063
37444,positive,positive,positive,1,1,small_margin,0.92631215,0.7210992015834999,0,positive,1,0,1,0.95771265,0.19926594,0.92631215
25474,neutral,negative,neutral,0,1,small_margin,0.123803526,0.7210992015834999,1,neutral,1,1,1,0.4746543,1.0258201,0.123803526
13841,positive,negative,positive,0,1,small_margin,0.35017824,0.7210992015834999,1,positive,1,1,1,0.6713698,0.6687374,0.35017824
30275,positive,positive,positive,1,1,small_margin,0.96287304,0.7210992015834999,0,positive,1,0,1,0.977242,0.12356646,0.96287304
14931,positive,positive,positive,1,1,small_margin,0.59316766,0.7210992015834999,1,positive,1,0,1,0.7394717,0.75221324,0.59316766
8687,neutral,neutral,neutral,1,1,small_margin,0.9772966,0.7210992015834999,0,neutral,1,0,1,0.98496115,0.088465855,0.9772966
567,neutral,positive,neutral,0,1,small_margin,0.450706,0.7210992015834999,1,neutral,1,1,1,0.7206261,0.63366485,0.450706
7333,neutral,neutral,neutral,1,1,small_margin,0.9667468,0.7210992015834999,0,neutral,1,0,1,0.9781482,0.12028654,0.9667468
33414,positive,positive,positive,1,1,small_margin,0.93824923,0.7210992015834999,0,positive,1,0,1,0.960951,0.19145727,0.93824923
15542,positive,positive,positive,1,1,small_margin,0.83640516,0.7210992015834999,0,positive,1,0,1,0.9160885,0.30497357,0.83640516
38710,positive,positive,positive,1,1,small_margin,0.86158097,0.7210992015834999,0,positive,1,0,1,0.9278134,0.2798165,0.86158097
36637,positive,positive,positive,1,1,small_margin,0.1354222,0.7210992015834999,1,positive,1,0,1,0.4638215,1.0484934,0.1354222
15771,positive,negative,negative,0,0,small_margin,0.22252792,0.7210992015834999,1,negative,0,0,0,0.60501134,0.72640955,0.22252792
26154,positive,positive,positive,1,1,small_margin,0.9655162,0.7210992015834999,0,positive,1,0,1,0.9801349,0.10898207,0.9655162
7043,neutral,negative,negative,0,0,small_margin,0.19562712,0.7210992015834999,1,negative,0,0,0,0.5438246,0.9389427,0.19562712
21237,negative,negative,negative,1,1,small_margin,0.5144948,0.7210992015834999,1,negative,1,0,1,0.7418318,0.6655633,0.5144948
35028,positive,positive,positive,1,1,small_margin,0.9704889,0.7210992015834999,0,positive,1,0,1,0.9819665,0.1021036,0.9704889
5946,neutral,neutral,neutral,1,1,small_margin,0.93904644,0.7210992015834999,0,neutral,1,0,1,0.96246696,0.18487278,0.93904644
17021,negative,negative,negative,1,1,small_margin,0.5670461,0.7210992015834999,1,negative,1,0,1,0.77954656,0.5617098,0.5670461
25133,positive,positive,positive,1,1,small_margin,0.97134024,0.7210992015834999,0,positive,1,0,1,0.98130155,0.1058502,0.97134024
1231,neutral,positive,neutral,0,1,small_margin,0.21272618,0.7210992015834999,1,neutral,1,1,1,0.5153264,1.0134829,0.21272618
27223,negative,positive,positive,0,0,small_margin,0.7533415,0.7210992015834999,0,positive,0,0,0,0.85355246,0.50782216,0.7533415
6363,positive,negative,positive,0,1,small_margin,0.87788796,0.7210992015834999,0,negative,0,1,1,0.9266125,0.30916438,0.87788796
5255,neutral,negative,neutral,0,1,small_margin,0.26510215,0.7210992015834999,1,neutral,1,1,1,0.6274108,0.7073659,0.26510215
13429,negative,negative,positive,1,0,small_margin,0.65220594,0.7210992015834999,1,positive,0,0,1,0.8232789,0.49138963,0.65220594
945,positive,positive,positive,1,1,small_margin,0.31877407,0.7210992015834999,1,positive,1,0,1,0.655095,0.6844158,0.31877407
32902,positive,positive,positive,1,1,small_margin,0.9709081,0.7210992015834999,0,positive,1,0,1,0.98184514,0.102969,0.9709081
8367,neutral,neutral,neutral,1,1,small_margin,0.882231,0.7210992015834999,0,neutral,1,0,1,0.93795025,0.25301617,0.882231
34530,positive,positive,positive,1,1,small_margin,0.9423398,0.7210992015834999,0,positive,1,0,1,0.9682759,0.15575665,0.9423398
33726,positive,positive,positive,1,1,small_margin,0.9617793,0.7210992015834999,0,positive,1,0,1,0.9780927,0.11781831,0.9617793
17008,positive,positive,positive,1,1,small_margin,0.966661,0.7210992015834999,0,positive,1,0,1,0.9796845,0.112526596,0.966661
8271,neutral,neutral,neutral,1,1,small_margin,0.76183164,0.7210992015834999,0,neutral,1,0,1,0.87404484,0.4220327,0.76183164
21578,positive,positive,negative,1,0,small_margin,0.39720514,0.7210992015834999,1,negative,0,0,1,0.69006485,0.6851418,0.39720514
37550,negative,negative,negative,1,1,small_margin,0.82697874,0.7210992015834999,0,negative,1,0,1,0.89737916,0.39465886,0.82697874
4573,neutral,neutral,neutral,1,1,small_margin,0.9592576,0.7210992015834999,0,neutral,1,0,1,0.97630614,0.1261459,0.9592576
20497,negative,negative,positive,1,0,small_margin,0.34481102,0.7210992015834999,1,positive,0,0,1,0.65959513,0.7322092,0.34481102
29187,positive,positive,positive,1,1,small_margin,0.87596667,0.7210992015834999,0,positive,1,0,1,0.92970157,0.29279125,0.87596667
31602,positive,positive,positive,1,1,small_margin,0.9628363,0.7210992015834999,0,positive,1,0,1,0.9773362,0.12304403,0.9628363
9409,positive,positive,positive,1,1,small_margin,0.9389048,0.7210992015834999,0,positive,1,0,1,0.96586144,0.16640884,0.9389048
23856,positive,positive,positive,1,1,small_margin,0.46249878,0.7210992015834999,1,positive,1,0,1,0.7096197,0.7247208,0.46249878
14387,negative,negative,negative,1,1,small_margin,0.7054826,0.7210992015834999,1,negative,1,0,1,0.84639996,0.47267923,0.7054826
28465,positive,positive,positive,1,1,small_margin,0.803153,0.7210992015834999,0,positive,1,0,1,0.8756524,0.45996708,0.803153
26632,positive,positive,positive,1,1,small_margin,0.34347764,0.7210992015834999,1,positive,1,0,1,0.6627924,0.7091142,0.34347764
29543,negative,negative,negative,1,1,small_margin,0.89320874,0.7210992015834999,0,negative,1,0,1,0.9359169,0.27885705,0.89320874
20690,positive,positive,positive,1,1,small_margin,0.9601734,0.7210992015834999,0,positive,1,0,1,0.97658074,0.1253576,0.9601734
1109,neutral,negative,neutral,0,1,small_margin,0.0372957,0.7210992015834999,1,neutral,1,1,1,0.511303,0.75884,0.0372957
36067,neutral,neutral,neutral,1,1,small_margin,0.9663956,0.7210992015834999,0,neutral,1,0,1,0.97793627,0.121235564,0.9663956
21200,negative,positive,negative,0,1,small_margin,0.67672014,0.7210992015834999,1,negative,1,1,1,0.81827426,0.5699954,0.67672014
6675,negative,negative,negative,1,1,small_margin,0.87346953,0.7210992015834999,0,negative,1,0,1,0.9285748,0.29569733,0.87346953
36721,positive,positive,positive,1,1,small_margin,0.34959605,0.7210992015834999,1,positive,1,0,1,0.6438735,0.8155665,0.34959605
41447,negative,negative,negative,1,1,small_margin,0.94903725,0.7210992015834999,0,negative,1,0,1,0.9681111,0.16273335,0.94903725
20753,neutral,negative,neutral,0,1,small_margin,0.648232,0.7210992015834999,1,neutral,1,1,1,0.7964379,0.6244208,0.648232
30788,positive,positive,positive,1,1,small_margin,0.05047387,0.7210992015834999,1,positive,1,0,1,0.5198465,0.7439458,0.05047387
3717,negative,negative,negative,1,1,small_margin,0.6318106,0.7210992015834999,1,negative,1,0,1,0.7835963,0.65425396,0.6318106
30135,positive,positive,positive,1,1,small_margin,0.9699059,0.7210992015834999,0,positive,1,0,1,0.9817753,0.102832094,0.9699059
11937,positive,positive,positive,1,1,small_margin,0.96294945,0.7210992015834999,0,positive,1,0,1,0.9785507,0.11619371,0.96294945
34568,positive,positive,positive,1,1,small_margin,0.9151018,0.7210992015834999,0,positive,1,0,1,0.9550074,0.1993753,0.9151018
15404,positive,positive,positive,1,1,small_margin,0.94068444,0.7210992015834999,0,positive,1,0,1,0.96730644,0.15967521,0.94068444
22667,negative,negative,negative,1,1,small_margin,0.7530372,0.7210992015834999,0,negative,1,0,1,0.87264746,0.41050553,0.7530372
4404,neutral,neutral,negative,1,0,small_margin,0.50987524,0.7210992015834999,1,negative,0,0,1,0.7289069,0.71695393,0.50987524
24881,neutral,neutral,neutral,1,1,small_margin,0.93652654,0.7210992015834999,0,neutral,1,0,1,0.9611093,0.18998607,0.93652654
24648,positive,positive,positive,1,1,small_margin,0.92069215,0.7210992015834999,0,positive,1,0,1,0.9477004,0.24145448,0.92069215
17873,negative,negative,negative,1,1,small_margin,0.82428527,0.7210992015834999,0,negative,1,0,1,0.9061505,0.34720397,0.82428527
13284,negative,negative,negative,1,1,small_margin,0.7331369,0.7210992015834999,0,negative,1,0,1,0.86214197,0.43392402,0.7331369
8793,neutral,positive,neutral,0,1,small_margin,0.25700337,0.7210992015834999,1,neutral,1,1,1,0.58671623,0.8861005,0.25700337
37033,positive,neutral,positive,0,1,small_margin,0.3288724,0.7210992015834999,1,positive,1,1,1,0.6528837,0.7305672,0.3288724
5156,neutral,neutral,neutral,1,1,small_margin,0.9544397,0.7210992015834999,0,neutral,1,0,1,0.9716931,0.14774317,0.9544397
10175,neutral,neutral,neutral,1,1,small_margin,0.97268665,0.7210992015834999,0,neutral,1,0,1,0.98335254,0.09555909,0.97268665
37245,positive,positive,positive,1,1,small_margin,0.839335,0.7210992015834999,0,positive,1,0,1,0.91566324,0.31570587,0.839335
13176,positive,positive,positive,1,1,small_margin,0.9479034,0.7210992015834999,0,positive,1,0,1,0.9664792,0.1698133,0.9479034
41247,negative,negative,negative,1,1,small_margin,0.6756573,0.7210992015834999,1,negative,1,0,1,0.8311356,0.50085455,0.6756573
14140,positive,positive,positive,1,1,small_margin,0.26883572,0.7210992015834999,1,positive,1,0,1,0.62947285,0.70482814,0.26883572
35515,positive,positive,positive,1,1,small_margin,0.9723329,0.7210992015834999,0,positive,1,0,1,0.9825728,0.09966062,0.9723329
14565,negative,negative,negative,1,1,small_margin,0.38128424,0.7210992015834999,1,negative,1,0,1,0.6876551,0.6505181,0.38128424
30740,neutral,positive,positive,0,0,small_margin,0.15192366,0.7210992015834999,1,positive,0,0,0,0.5463043,0.86479,0.15192366
5773,negative,neutral,negative,0,1,small_margin,0.8777057,0.7210992015834999,0,neutral,0,1,1,0.9361665,0.25582486,0.8777057
17537,negative,positive,positive,0,0,small_margin,0.97235125,0.7210992015834999,0,positive,0,0,0,0.98180676,0.10351798,0.97235125
19233,positive,positive,positive,1,1,small_margin,0.76617837,0.7210992015834999,0,positive,1,0,1,0.864882,0.47474277,0.76617837
30343,positive,positive,positive,1,1,small_margin,0.96872556,0.7210992015834999,0,positive,1,0,1,0.98056203,0.10885215,0.96872556
17531,negative,negative,negative,1,1,small_margin,0.8744324,0.7210992015834999,0,negative,1,0,1,0.9229529,0.3222785,0.8744324
20009,negative,negative,negative,1,1,small_margin,0.66900855,0.7210992015834999,1,negative,1,0,1,0.8210026,0.54579973,0.66900855
26797,positive,positive,positive,1,1,small_margin,0.9674529,0.7210992015834999,0,positive,1,0,1,0.9810785,0.10502887,0.9674529
40122,neutral,neutral,neutral,1,1,small_margin,0.94040734,0.7210992015834999,0,neutral,1,0,1,0.9657796,0.16867831,0.94040734
38712,positive,positive,positive,1,1,small_margin,0.9191785,0.7210992015834999,0,positive,1,0,1,0.9566325,0.19577551,0.9191785
25660,positive,negative,positive,0,1,small_margin,0.49012458,0.7210992015834999,1,positive,1,1,1,0.7260263,0.6976031,0.49012458
13888,positive,positive,positive,1,1,small_margin,0.9635308,0.7210992015834999,0,positive,1,0,1,0.97924715,0.11245529,0.9635308
6432,neutral,positive,negative,0,0,small_margin,0.29052752,0.7210992015834999,1,negative,0,0,0,0.58277833,0.9340793,0.29052752
28855,neutral,neutral,positive,1,0,small_margin,0.1563113,0.7210992015834999,1,positive,0,0,1,0.5682205,0.76439023,0.1563113
8675,neutral,neutral,neutral,1,1,small_margin,0.9067166,0.7210992015834999,0,neutral,1,0,1,0.9491177,0.22403166,0.9067166
38670,positive,positive,positive,1,1,small_margin,0.8545011,0.7210992015834999,0,positive,1,0,1,0.9215717,0.3073529,0.8545011
10423,positive,positive,positive,1,1,small_margin,0.9589352,0.7210992015834999,0,positive,1,0,1,0.97531784,0.13150051,0.9589352
21760,neutral,neutral,neutral,1,1,small_margin,0.71895343,0.7210992015834999,1,neutral,1,0,1,0.8564941,0.43608782,0.71895343
22871,positive,positive,positive,1,1,small_margin,0.6303336,0.7210992015834999,1,positive,1,0,1,0.806968,0.5467024,0.6303336
40172,neutral,neutral,neutral,1,1,small_margin,0.9576347,0.7210992015834999,0,neutral,1,0,1,0.9761229,0.12551758,0.9576347
12123,positive,positive,positive,1,1,small_margin,0.8891142,0.7210992015834999,0,positive,1,0,1,0.941855,0.23981659,0.8891142
22935,positive,positive,positive,1,1,small_margin,0.9732485,0.7210992015834999,0,positive,1,0,1,0.9826942,0.09928238,0.9732485
18940,positive,positive,positive,1,1,small_margin,0.8332386,0.7210992015834999,0,positive,1,0,1,0.91168046,0.329575,0.8332386
24718,neutral,negative,negative,0,0,small_margin,0.93084174,0.7210992015834999,0,negative,0,0,0,0.95875627,0.19782934,0.93084174
28287,positive,neutral,positive,0,1,small_margin,0.7418885,0.7210992015834999,0,neutral,0,1,1,0.8602877,0.46411282,0.7418885
8470,neutral,neutral,neutral,1,1,small_margin,0.97699267,0.7210992015834999,0,neutral,1,0,1,0.98514277,0.0875124,0.97699267
10933,neutral,negative,neutral,0,1,small_margin,0.751212,0.7210992015834999,0,negative,0,1,1,0.8650401,0.4542735,0.751212
34361,positive,positive,positive,1,1,small_margin,0.82182455,0.7210992015834999,0,positive,1,0,1,0.90709406,0.33560458,0.82182455
5472,neutral,neutral,neutral,1,1,small_margin,0.79228693,0.7210992015834999,0,neutral,1,0,1,0.88016677,0.43608367,0.79228693
31549,positive,neutral,positive,0,1,small_margin,0.9206968,0.7210992015834999,0,neutral,0,1,1,0.95760965,0.19178386,0.9206968
20627,neutral,positive,positive,0,0,small_margin,0.09825611,0.7210992015834999,1,positive,0,0,0,0.5454491,0.7266487,0.09825611
13403,positive,positive,positive,1,1,small_margin,0.9640959,0.7210992015834999,0,positive,1,0,1,0.97890943,0.115094356,0.9640959
20920,neutral,negative,neutral,0,1,small_margin,0.09132519,0.7210992015834999,1,neutral,1,1,1,0.48919532,0.9627646,0.09132519
26753,neutral,neutral,neutral,1,1,small_margin,0.9738395,0.7210992015834999,0,neutral,1,0,1,0.98272544,0.09920016,0.9738395
26873,negative,negative,negative,1,1,small_margin,0.83867204,0.7210992015834999,0,negative,1,0,1,0.9154288,0.315847,0.83867204
28169,positive,positive,positive,1,1,small_margin,0.9662572,0.7210992015834999,0,positive,1,0,1,0.9796435,0.11250456,0.9662572
