id,true_label,small_pred,large_pred,small_correct,large_correct,router_decision,router_prob,routed_pred,routed_correct,escalate_oracle,oracle_correct,token_count,char_count,avg_word_len,dep_depth,num_clauses,passive_voice_count,negation_count,hedge_count,num_financial_terms,num_entities,entity_density,flesch_reading_ease,flesch_kincaid_grade,complexity_score,small_confidence,small_entropy,small_margin
29677,positive,positive,positive,1,1,0,0.14804157492561076,positive,1,0,1,32,136,4.118,4,0,0,0,0,0,1,0.0312,90.33,3.02,0.0521231469088941,0.97733855,0.12315348,0.96305555
36158,negative,positive,neutral,0,0,1,0.8363498105340247,neutral,0,0,0,32,140,5.25,5,0,0,0,0,0,1,0.0312,28.5,11.52,0.0772326159838804,0.545068,0.9468116,0.20562205
29934,positive,positive,positive,1,1,0,0.11983459248391301,positive,1,0,1,10,35,3.667,4,0,0,0,0,0,0,0.0,33.58,9.57,0.0620986025333575,0.98189247,0.102925055,0.9714764
31849,negative,negative,positive,1,0,1,0.8186105042532251,positive,0,0,1,26,119,3.55,4,2,0,0,0,0,0,0.0,95.46,2.55,0.055222870470064,0.49436042,0.8944603,0.05765921
26084,neutral,neutral,neutral,1,1,0,0.13672019607002098,neutral,1,0,1,8,40,4.5,2,0,0,0,0,0,2,0.25,-8.72,15.47,0.0630559525511834,0.98195213,0.10113458,0.9690563
2077,negative,negative,neutral,1,0,1,0.7932883994742961,neutral,0,0,1,25,140,5.188,6,1,0,0,0,0,3,0.12,46.95,11.68,0.084754777851632,0.7088819,0.8042256,0.5531481
27827,negative,negative,negative,1,1,0,0.33004507822281226,negative,1,0,1,17,63,4.714,4,0,0,0,1,0,3,0.1765,84.9,3.65,0.0669459842999052,0.9339337,0.28522193,0.889643
35860,negative,negative,negative,1,1,0,0.24041374353739095,negative,1,0,1,28,140,5.056,8,1,0,1,0,0,3,0.1071,63.87,9.32,0.1071448872494049,0.95937103,0.19803298,0.9378903
12886,negative,negative,negative,1,1,0,0.30901834502826003,negative,1,0,1,16,80,5.0,4,2,0,1,0,0,0,0.0,63.58,6.01,0.0759966423271484,0.94272643,0.2411943,0.89272374
39960,positive,neutral,neutral,0,0,0,0.32203177785158543,neutral,0,0,0,33,181,5.375,5,1,0,0,0,0,7,0.2121,25.9,16.35,0.091068170529612,0.95043683,0.21664238,0.9074572
18173,positive,positive,positive,1,1,0,0.18345193848793004,positive,1,0,1,20,98,4.875,4,0,0,0,0,0,2,0.1,53.12,9.82,0.0648378513495371,0.97224957,0.1460447,0.95779973
31675,positive,positive,positive,1,1,0,0.12243199919572881,positive,1,0,1,11,53,3.8,4,0,0,0,0,0,0,0.0,76.89,3.28,0.0481399378274163,0.98142815,0.10530004,0.9720635
33391,positive,positive,positive,1,1,0,0.17034613659293402,positive,1,0,1,24,119,4.75,8,2,0,0,0,0,1,0.0417,53.64,9.26,0.0937200640115062,0.97565764,0.12997654,0.9594205
30523,positive,positive,positive,1,1,0,0.13883316262143455,positive,1,0,1,8,31,3.833,3,0,0,0,0,0,0,0.0,87.95,2.48,0.0397317953020769,0.9797951,0.112450555,0.9677145
12396,negative,negative,negative,1,1,1,0.8282043926393855,negative,1,0,1,35,139,4.04,6,5,0,0,0,0,2,0.0571,55.58,11.47,0.0973862518827516,0.5187237,0.784866,0.060459763
3137,neutral,negative,neutral,0,1,0,0.407203664595128,negative,0,1,1,11,65,5.778,4,2,0,0,0,0,1,0.0909,61.33,7.19,0.0624166792381317,0.92368186,0.3060009,0.8613276
28837,neutral,neutral,neutral,1,1,0,0.18225156172075238,neutral,1,0,1,9,39,3.333,5,0,0,0,1,0,1,0.1111,90.96,2.31,0.0681376626158401,0.96384287,0.17964001,0.941628
5633,neutral,neutral,positive,1,0,1,0.7948387529368521,positive,0,0,1,7,35,6.75,2,0,0,0,1,1,2,0.2857,49.48,7.6,0.061767828886604,0.62461424,0.736285,0.2679995
16597,positive,positive,positive,1,1,0,0.41889913016263935,positive,1,0,1,21,95,4.0,6,0,0,0,0,0,4,0.1905,90.33,3.02,0.0616345232610015,0.8888261,0.36920044,0.78260106
19318,positive,negative,negative,0,0,0,0.28589246606200963,negative,0,0,0,28,136,5.048,4,0,0,0,0,0,1,0.0357,72.62,5.86,0.0576535460977704,0.9400048,0.24993926,0.8877064
14742,positive,negative,positive,0,1,1,0.7244030600819394,positive,1,1,1,7,36,5.0,2,0,0,0,0,0,1,0.1429,15.64,12.32,0.0557389805656664,0.6168515,0.6922709,0.23870865
22467,positive,negative,neutral,0,0,1,0.8073979423025384,neutral,0,0,0,66,280,3.604,5,5,2,0,0,0,2,0.0303,80.55,6.58,0.0871579064705793,0.4904405,0.83288187,0.020776868
6044,neutral,neutral,neutral,1,1,0,0.4063024782565011,neutral,1,0,1,8,61,6.75,3,0,0,0,0,1,1,0.125,29.52,11.13,0.0592269496856694,0.91055244,0.35953188,0.8530096
33494,positive,positive,positive,1,1,0,0.13952974703731344,positive,1,0,1,36,140,4.824,7,0,0,0,1,1,5,0.1389,36.46,13.39,0.1108889259614292,0.98353356,0.095356084,0.97507846
37216,positive,positive,positive,1,1,1,0.59619672357164,positive,1,0,1,12,59,4.364,4,0,0,0,0,0,2,0.1667,80.31,4.79,0.051760718692807,0.84380364,0.5323063,0.7390696
18671,negative,positive,negative,0,1,1,0.8212481737375481,negative,1,1,1,51,233,4.091,7,4,2,0,0,0,0,0.0,59.53,10.42,0.1017212166476524,0.66078055,0.869711,0.45953783
23436,neutral,neutral,neutral,1,1,0,0.18755190067660973,neutral,1,0,1,43,226,4.448,5,1,0,0,0,0,4,0.093,58.87,7.16,0.0725317826543334,0.9681977,0.15483141,0.9414216
23335,neutral,neutral,neutral,1,1,0,0.13479915413936897,neutral,1,0,1,5,19,2.5,1,0,0,0,0,0,0,0.0,90.99,1.31,0.0245373750472548,0.97825307,0.117059685,0.9620058
6541,neutral,neutral,neutral,1,1,1,0.5474348545441218,neutral,1,0,1,18,85,4.533,7,0,0,0,0,0,2,0.1111,67.53,7.57,0.0771888392822991,0.83715993,0.4702686,0.680389
18646,negative,negative,negative,1,1,0,0.23967381478468683,negative,1,0,1,65,308,4.155,5,4,4,3,0,1,1,0.0154,71.98,8.02,0.1329080670886563,0.95473313,0.2132585,0.92471576
5929,neutral,neutral,neutral,1,1,0,0.3539564300074403,neutral,1,0,1,9,55,3.833,4,1,0,0,0,0,2,0.2222,78.87,4.0,0.0520597353077395,0.91687566,0.30622637,0.8391168
41112,neutral,neutral,neutral,1,1,0,0.4858692668568254,neutral,1,0,1,11,70,5.9,4,0,0,0,0,0,0,0.0,27.49,11.91,0.0675900167095438,0.8746459,0.4010918,0.75513947
14675,negative,negative,negative,1,1,0,0.4625273965391744,negative,1,0,1,28,122,3.792,6,1,3,0,0,0,2,0.0714,99.4,2.5,0.0647178641935786,0.8639945,0.43431446,0.73836493
8189,neutral,neutral,neutral,1,1,1,0.5831032344032878,neutral,1,0,1,25,140,4.188,3,0,0,1,0,0,2,0.08,52.0,8.24,0.0715639234568738,0.84499216,0.53344667,0.74734676
34261,positive,positive,positive,1,1,0,0.1201619651253454,positive,1,0,1,11,54,3.5,2,0,0,0,0,0,1,0.0909,12.43,12.52,0.057060057599463,0.9832615,0.09665993,0.9747983
7266,neutral,neutral,neutral,1,1,0,0.13841715239927638,neutral,1,0,1,9,72,5.125,4,0,0,0,0,0,2,0.2222,66.1,6.28,0.0544661020375858,0.98414165,0.09223127,0.97492397
41219,neutral,neutral,neutral,1,1,0,0.16933675375397672,neutral,1,0,1,28,155,5.08,6,0,0,0,0,0,0,0.0,37.95,13.93,0.0877462728436412,0.9749331,0.12990947,0.955036
11737,neutral,neutral,neutral,1,1,0,0.1492113096631378,neutral,1,0,1,17,88,6.455,4,0,1,0,1,1,3,0.1765,26.47,12.3,0.0864411386834977,0.9816808,0.10349129,0.97013295
13927,negative,positive,negative,0,1,1,0.7389405645715262,negative,1,1,1,18,87,3.933,4,0,0,0,1,0,4,0.2222,70.8,5.62,0.0716035016989899,0.6395646,0.69138944,0.28695735
41108,neutral,neutral,neutral,1,1,0,0.14786553580884532,neutral,1,0,1,37,181,4.069,4,0,2,0,0,0,5,0.1351,78.97,5.14,0.057989052588113,0.9756093,0.1275746,0.9566291
19750,neutral,neutral,neutral,1,1,0,0.14792606639446962,neutral,1,0,1,16,79,4.643,4,0,0,0,0,0,4,0.25,56.98,8.54,0.061082697236633,0.98294085,0.09818317,0.9742418
31702,positive,positive,positive,1,1,0,0.2573378332331149,positive,1,0,1,31,124,4.312,3,0,0,0,0,0,1,0.0323,71.7,4.67,0.049671914322585,0.9437977,0.23841295,0.8950656
2296,neutral,neutral,neutral,1,1,0,0.12167651898956228,neutral,1,0,1,10,63,5.4,3,0,0,0,0,1,3,0.3,-7.71,15.08,0.0685645222345713,0.9846585,0.08991362,0.97652453
39570,neutral,neutral,neutral,1,1,1,0.6637155953643608,neutral,1,0,1,23,131,4.9,4,1,2,0,0,0,1,0.0435,32.43,13.95,0.0775309243535688,0.78749174,0.560217,0.5858716
13424,negative,negative,negative,1,1,0,0.29465021534343966,negative,1,0,1,13,63,4.889,3,1,2,0,0,0,1,0.0769,66.4,5.24,0.0497723574653328,0.9321719,0.2949796,0.8974422
25293,negative,positive,positive,0,0,1,0.793891084746849,positive,0,0,0,33,167,4.586,6,3,0,0,1,0,2,0.0606,55.01,9.19,0.1030146694985231,0.7106533,0.67860395,0.44299206
13187,positive,positive,positive,1,1,0,0.2647491749422863,positive,1,0,1,3,16,4.667,1,0,0,0,0,0,1,0.3333,90.99,1.31,0.0241022140376813,0.9466116,0.22333671,0.8975269
17556,positive,positive,positive,1,1,0,0.19866386380695408,positive,1,0,1,25,140,5.556,6,2,0,0,0,0,4,0.16,52.58,11.14,0.0862699797492367,0.9790127,0.116268516,0.96732813
6951,positive,positive,positive,1,1,0,0.22627515346424246,positive,1,0,1,18,134,6.2,5,2,0,0,0,0,1,0.0556,23.43,13.47,0.0840458311840155,0.9686761,0.1556559,0.94411534
28769,positive,positive,positive,1,1,1,0.8393421307529675,positive,1,0,1,19,115,5.647,6,1,0,0,0,0,3,0.1579,45.26,11.17,0.0822998695355551,0.4498424,1.0425515,0.08945781
12223,positive,positive,positive,1,1,1,0.6390764595443705,positive,1,0,1,9,37,3.222,3,1,0,0,0,0,1,0.1111,103.7,1.03,0.0394136423878129,0.8129265,0.5403365,0.6434708
40510,neutral,neutral,neutral,1,1,0,0.3612317931335148,neutral,1,0,1,16,93,5.143,6,1,0,0,0,0,2,0.125,44.97,10.71,0.0806103914875008,0.9243911,0.3195898,0.8813422
11547,positive,positive,positive,1,1,1,0.7403472635881763,positive,1,0,1,9,65,7.125,4,1,0,0,0,0,2,0.2222,8.37,14.08,0.0747777880460762,0.76209766,0.59693027,0.5364501
1929,neutral,neutral,neutral,1,1,0,0.14381358327969035,neutral,1,0,1,11,67,5.182,7,1,0,0,0,0,2,0.1818,49.54,9.08,0.0818012165465542,0.9830897,0.096298605,0.9715122
28848,negative,negative,positive,1,0,0,0.44587446509307144,negative,1,0,1,6,22,4.0,3,0,0,0,0,0,0,0.0,118.18,-2.23,0.0286813536975067,0.8898258,0.4180032,0.81788033
18498,negative,negative,negative,1,1,0,0.24319152440175684,negative,1,0,1,39,192,4.5,4,2,1,2,1,0,2,0.0513,60.97,7.57,0.1163350648696924,0.96166736,0.18723778,0.9364537
18740,negative,neutral,negative,0,1,1,0.5478344924985894,negative,1,1,1,41,209,4.595,6,2,0,0,0,0,1,0.0244,60.71,7.77,0.0821560458289804,0.85791117,0.4536556,0.72945803
240,positive,positive,positive,1,1,0,0.4056545070728928,positive,1,0,1,13,73,5.364,4,0,0,0,1,1,3,0.2308,39.56,10.72,0.0820098520486193,0.9041049,0.34046116,0.8149881
3016,negative,neutral,positive,0,0,1,0.8107948259338464,positive,0,0,0,16,97,5.364,4,1,0,0,0,0,0,0.0,24.5,11.33,0.0701029701281525,0.44332236,1.0489464,0.08447698
14600,positive,positive,positive,1,1,1,0.5559200385152406,positive,1,0,1,8,41,4.333,2,1,0,0,0,0,1,0.125,45.65,8.38,0.0498089277190157,0.843736,0.4533952,0.6918515
25810,positive,neutral,positive,0,1,1,0.7603917128904466,positive,1,1,1,34,165,4.429,4,1,0,0,0,0,4,0.1176,68.94,6.75,0.0636971293788399,0.55582017,0.7435528,0.12405479
31304,positive,positive,positive,1,1,0,0.2407993733199763,positive,1,0,1,31,137,4.625,11,0,0,0,0,0,3,0.0968,55.41,10.5,0.1104304706186667,0.9452072,0.23148505,0.89649236
34035,positive,positive,positive,1,1,1,0.6678617399222008,positive,1,0,1,38,136,4.0,7,0,0,0,0,0,1,0.0263,72.33,8.14,0.0828251011697857,0.782691,0.5887063,0.5847161
17920,positive,positive,positive,1,1,0,0.1702632914080327,positive,1,0,1,13,47,3.0,3,0,0,0,0,0,4,0.3077,118.51,-2.36,0.0299114264714919,0.9701582,0.14868061,0.9459719
1280,neutral,neutral,neutral,1,1,0,0.22671499016643884,neutral,1,0,1,22,137,6.833,4,0,0,0,0,0,3,0.1364,7.46,14.08,0.0748740941711458,0.9625748,0.17484611,0.9303985
31889,positive,negative,positive,0,1,0,0.43503891857136723,negative,0,1,1,4,40,7.0,2,0,0,0,0,0,1,0.25,-50.01,20.98,0.0746039311856311,0.9059393,0.36399955,0.8347422
16757,positive,positive,positive,1,1,0,0.16845636343667234,positive,1,0,1,19,99,5.062,5,0,0,0,1,0,1,0.0526,61.89,8.35,0.0839262691061238,0.97686356,0.12118305,0.95807296
22711,negative,negative,negative,1,1,1,0.7161320899176108,negative,1,0,1,34,168,5.077,6,2,0,0,1,0,2,0.0588,43.78,13.61,0.1104616953899061,0.8114938,0.61317086,0.7052039
4009,neutral,neutral,neutral,1,1,1,0.5497014219914469,neutral,1,0,1,10,45,4.143,4,2,0,0,0,0,2,0.2,84.9,3.65,0.0542207349740481,0.8598334,0.4298777,0.7256141
19426,positive,positive,positive,1,1,1,0.7782312245290701,positive,1,0,1,6,34,4.833,3,0,0,0,0,0,0,0.0,59.75,6.42,0.0481765080810992,0.72604126,0.7406645,0.52007484
2466,positive,neutral,positive,0,1,1,0.7638537995413285,positive,1,1,1,10,63,7.0,4,0,0,0,0,2,2,0.2,-38.95,20.18,0.0860111560605155,0.6555612,0.7366625,0.33734408
27056,positive,positive,positive,1,1,0,0.17642274619223972,positive,1,0,1,32,136,4.091,8,2,0,0,2,0,4,0.125,103.54,0.8,0.1097271042634583,0.9762755,0.12805283,0.96177435
10793,neutral,neutral,neutral,1,1,0,0.18532245651775056,neutral,1,0,1,19,122,5.0,5,0,0,0,1,0,1,0.0526,30.33,13.25,0.0949697669650375,0.9706496,0.15234113,0.95332867
27622,negative,negative,negative,1,1,0,0.3315544524759428,negative,1,0,1,15,62,4.0,2,1,0,2,0,1,0,0.0,102.05,0.52,0.0639203494798266,0.928612,0.30602235,0.8880187
12642,positive,positive,positive,1,1,0,0.1923032637611747,positive,1,0,1,13,38,3.0,3,0,0,0,0,0,1,0.0769,115.13,-1.06,0.0328413340667139,0.9622253,0.1850161,0.9372865
27138,positive,neutral,neutral,0,0,1,0.8101095008940628,neutral,0,0,0,20,91,5.462,4,0,0,0,0,0,1,0.05,50.56,7.82,0.0603303012030417,0.46789402,1.0464514,0.1422517
35603,positive,positive,positive,1,1,0,0.14648465988924114,positive,1,0,1,41,139,3.778,12,0,0,0,0,0,0,0.0,87.41,3.68,0.1031879106193661,0.9642936,0.17068323,0.9348845
18442,positive,negative,negative,0,0,0,0.36229591140693923,negative,0,0,0,15,73,4.286,3,1,0,0,0,0,1,0.0667,76.5,5.82,0.05151470801739,0.92483,0.29323706,0.85811085
19241,positive,positive,positive,1,1,0,0.17874076075573972,positive,1,0,1,12,47,3.083,4,2,0,0,0,0,0,0.0,103.38,1.57,0.0499680438312664,0.9733603,0.13983041,0.9556205
15673,positive,positive,positive,1,1,0,0.14120208950905472,positive,1,0,1,10,52,4.3,5,0,0,0,0,0,1,0.1,86.71,3.65,0.0547086350521121,0.9802757,0.10791841,0.96535903
2055,neutral,neutral,neutral,1,1,1,0.8527245015017191,neutral,1,0,1,4,28,6.25,2,0,0,0,0,0,1,0.25,33.58,9.57,0.0488883575998749,0.60183567,0.87490326,0.28579193
30365,positive,positive,positive,1,1,0,0.1364312517682926,positive,1,0,1,21,121,4.9,4,0,0,0,2,1,2,0.0952,50.56,7.82,0.0938812150411618,0.981307,0.10548501,0.9700824
35571,negative,negative,negative,1,1,1,0.7091450985230614,negative,1,0,1,30,140,3.72,9,2,0,0,0,0,3,0.1,86.26,4.46,0.0901598076410189,0.7504692,0.62454784,0.51818883
8908,neutral,neutral,neutral,1,1,0,0.13878129484098164,neutral,1,0,1,15,61,4.778,3,0,0,0,0,0,2,0.1333,56.7,7.59,0.0527716494598799,0.9847719,0.08907441,0.9756116
21421,negative,negative,negative,1,1,1,0.6397117058283606,negative,1,0,1,15,63,4.083,3,1,0,0,0,0,1,0.0667,64.92,6.94,0.0540389360994274,0.816128,0.60466284,0.72379047
25931,negative,neutral,neutral,0,0,1,0.8516649058699416,neutral,0,0,0,41,182,5.87,8,2,0,0,2,2,7,0.1707,20.33,16.39,0.1468216821984707,0.676123,0.81006414,0.43157834
27996,neutral,positive,positive,0,0,0,0.4409177987513335,positive,0,0,0,22,98,5.25,4,0,0,0,0,0,5,0.2273,108.42,-1.24,0.0403462600489912,0.89714307,0.36138618,0.80309576
10859,neutral,neutral,neutral,1,1,0,0.14115600839484688,neutral,1,0,1,6,31,4.4,2,0,0,0,0,0,1,0.1667,87.95,2.48,0.0333442533401224,0.98289204,0.09815514,0.97284234
4977,neutral,neutral,neutral,1,1,0,0.17968528239491172,neutral,1,0,1,21,139,5.389,6,1,0,0,0,0,2,0.0952,28.77,13.72,0.0884821569819102,0.97583735,0.12652,0.95696205
14564,negative,negative,negative,1,1,1,0.7310815002259555,negative,1,0,1,13,57,4.222,2,1,0,0,0,0,3,0.2308,80.31,4.79,0.0428057777299904,0.72928727,0.61092746,0.46409723
6021,neutral,neutral,neutral,1,1,0,0.20602560061714076,neutral,1,0,1,14,74,4.417,5,1,0,1,0,0,2,0.1429,72.83,4.84,0.0761447049970975,0.965385,0.16713032,0.93725395
24746,positive,positive,positive,1,1,1,0.7143755467467033,positive,1,0,1,45,272,4.115,6,0,0,0,0,0,6,0.1333,54.84,8.67,0.0795902845397334,0.5002405,0.77877814,0.021008492
638,neutral,neutral,neutral,1,1,0,0.15339771716275163,neutral,1,0,1,10,76,4.889,3,0,0,0,0,0,2,0.2,44.41,9.55,0.0561011460795116,0.97983634,0.11235681,0.968034
26596,negative,positive,positive,0,0,0,0.2948469362222771,positive,0,0,0,16,48,3.4,3,0,0,0,0,0,4,0.25,112.09,0.11,0.036130992416774,0.9387043,0.25309747,0.88480866
37048,positive,neutral,neutral,0,0,0,0.2696399118744956,neutral,0,0,0,11,62,5.778,4,1,0,0,0,1,2,0.1818,71.82,5.23,0.0552670396574077,0.9488813,0.22165692,0.9044659
14599,positive,negative,positive,0,1,1,0.7432085915778113,positive,1,1,1,30,137,4.154,3,1,0,1,0,0,1,0.0333,83.1,3.28,0.0642053420546576,0.61077404,0.7050576,0.22894913
26724,positive,positive,positive,1,1,0,0.16194081000571287,positive,1,0,1,19,71,4.3,3,0,0,0,0,1,6,0.3158,109.1,-0.47,0.0354765443886506,0.9764459,0.124965966,0.9589232
21048,positive,positive,positive,1,1,0,0.14564168161177102,positive,1,0,1,29,112,3.778,5,1,0,0,0,0,5,0.1724,99.0,1.69,0.0571575059366537,0.98343396,0.095574476,0.9736767
9353,positive,positive,positive,1,1,0,0.11275392978401104,positive,1,0,1,14,79,5.7,7,0,0,0,0,4,3,0.2143,46.61,9.74,0.0812092091720995,0.9785195,0.11556763,0.96218044
27667,positive,positive,positive,1,1,1,0.7696777540743114,positive,1,0,1,22,118,4.062,5,2,0,0,0,0,2,0.0909,71.78,7.97,0.0725203903003003,0.7656142,0.6618951,0.5781677
8595,neutral,neutral,neutral,1,1,0,0.18256446887092245,neutral,1,0,1,10,58,6.0,3,0,0,0,0,0,1,0.1,40.09,9.66,0.0563490613375688,0.97441816,0.13445273,0.956274
25041,negative,negative,negative,1,1,0,0.21504114722303325,negative,1,0,1,11,46,4.286,5,1,0,0,0,1,3,0.2727,92.97,2.28,0.054570784143708,0.9580165,0.20295542,0.9343462
22370,neutral,neutral,neutral,1,1,0,0.159688175023076,neutral,1,0,1,21,69,3.333,4,0,0,0,0,0,2,0.0952,100.71,3.19,0.0501129031186917,0.9766699,0.12572815,0.9613364
23447,neutral,positive,neutral,0,1,1,0.6388785959485774,neutral,1,1,1,12,43,3.625,3,0,0,0,0,0,0,0.0,114.12,-0.67,0.0335027258404937,0.8130694,0.60658854,0.69868165
25011,positive,positive,positive,1,1,0,0.17538010216437933,positive,1,0,1,62,249,5.0,6,3,0,1,3,3,9,0.1452,62.26,6.51,0.1517692354258841,0.9800749,0.11114444,0.96808773
15094,negative,positive,negative,0,1,1,0.794107333508734,negative,1,1,1,12,58,3.917,5,1,0,0,0,0,1,0.0833,88.91,3.84,0.0583042537627612,0.664776,0.74744606,0.36337265
12941,positive,positive,positive,1,1,0,0.15101268505446797,positive,1,0,1,19,88,4.0,8,2,0,0,0,0,4,0.2105,83.25,3.14,0.0788390580392965,0.979544,0.11155636,0.96443063
37444,positive,positive,positive,1,1,0,0.2464934390146415,positive,1,0,1,21,123,6.0,5,2,0,0,1,2,3,0.1429,5.3,16.0,0.1070672903003591,0.95771265,0.19926594,0.92631215
25474,neutral,negative,neutral,0,1,1,0.8352385864369481,neutral,1,1,1,49,248,5.677,7,2,0,0,3,3,10,0.2041,52.85,7.2,0.1385644190279043,0.4746543,1.0258201,0.123803526
13841,positive,negative,positive,0,1,1,0.7310526550721006,positive,1,1,1,14,60,3.833,4,1,1,0,0,0,2,0.1429,95.95,2.86,0.050578334248171,0.6713698,0.6687374,0.35017824
30275,positive,positive,positive,1,1,0,0.1246531122683818,positive,1,0,1,47,137,3.526,11,0,0,0,0,0,0,0.0,59.64,9.91,0.1125820314020389,0.977242,0.12356646,0.96287304
14931,positive,positive,positive,1,1,1,0.762115247930206,positive,1,0,1,21,93,4.467,4,0,0,0,1,0,1,0.0476,70.14,7.7,0.0769440953657054,0.7394717,0.75221324,0.59316766
8687,neutral,neutral,neutral,1,1,0,0.15272931694281014,neutral,1,0,1,14,68,5.0,3,1,0,0,0,0,2,0.1429,57.23,8.01,0.0562328949230157,0.98496115,0.088465855,0.9772966
567,neutral,positive,neutral,0,1,1,0.7209574127662484,neutral,1,1,1,14,87,5.667,2,1,0,0,0,1,1,0.0714,15.64,12.32,0.0599942845363323,0.7206261,0.63366485,0.450706
7333,neutral,neutral,neutral,1,1,0,0.16707276596178625,neutral,1,0,1,8,55,6.0,4,0,0,0,0,0,2,0.25,61.24,6.71,0.0552176448142955,0.9781482,0.12028654,0.9667468
33414,positive,positive,positive,1,1,0,0.20890473906129894,positive,1,0,1,15,71,3.4,4,1,0,0,0,0,1,0.0667,80.31,4.79,0.0551457006443258,0.960951,0.19145727,0.93824923
15542,positive,positive,positive,1,1,0,0.37636823744196657,positive,1,0,1,6,29,4.2,2,1,0,0,0,0,1,0.1667,102.05,0.52,0.0316590946337154,0.9160885,0.30497357,0.83640516
38710,positive,positive,positive,1,1,0,0.3298873818345824,positive,1,0,1,18,116,5.765,3,0,2,0,0,0,2,0.1111,35.31,12.56,0.0646256530882813,0.9278134,0.2798165,0.86158097
36637,positive,positive,positive,1,1,1,0.8170423815909128,positive,1,0,1,29,139,4.75,5,2,0,0,0,0,1,0.0345,66.66,5.33,0.0680934876404338,0.4638215,1.0484934,0.1354222
15771,positive,negative,negative,0,0,1,0.8179018075438634,negative,0,0,0,23,133,4.905,4,3,0,0,1,1,4,0.1739,54.75,11.34,0.093779718953376,0.60501134,0.72640955,0.22252792
26154,positive,positive,positive,1,1,0,0.15452472577049126,positive,1,0,1,7,30,5.0,3,0,0,0,0,0,2,0.2857,83.32,2.88,0.0404157248265892,0.9801349,0.10898207,0.9655162
7043,neutral,negative,negative,0,0,1,0.8408916948954338,negative,0,0,0,17,126,4.231,5,1,0,0,0,0,3,0.1765,55.95,7.44,0.0675057465503867,0.5438246,0.9389427,0.19562712
21237,negative,negative,negative,1,1,1,0.769403811660778,negative,1,0,1,36,162,4.583,5,1,0,1,0,0,5,0.1389,72.37,5.4,0.0821935901434252,0.7418318,0.6655633,0.5144948
35028,positive,positive,positive,1,1,0,0.12228738750149265,positive,1,0,1,22,63,4.0,6,0,0,0,0,0,0,0.0,87.95,2.48,0.0606350652262345,0.9819665,0.1021036,0.9704889
5946,neutral,neutral,neutral,1,1,0,0.20863751499589867,neutral,1,0,1,13,86,5.0,4,0,0,0,0,0,2,0.1538,26.47,12.3,0.068904149997684,0.96246696,0.18487278,0.93904644
17021,negative,negative,negative,1,1,1,0.6825051307436155,negative,1,0,1,23,142,5.5,4,1,0,0,0,0,3,0.1304,69.15,5.11,0.0576075527060593,0.77954656,0.5617098,0.5670461
25133,positive,positive,positive,1,1,0,0.15081267480199254,positive,1,0,1,13,57,4.4,4,1,0,0,0,0,1,0.0769,61.33,7.19,0.0601195998105467,0.98130155,0.1058502,0.97134024
1231,neutral,positive,neutral,0,1,1,0.8284073539122733,neutral,1,1,1,11,67,5.182,5,0,0,0,0,0,1,0.0909,57.23,8.01,0.0647526748762588,0.5153264,1.0134829,0.21272618
27223,negative,positive,positive,0,0,1,0.5976476698882163,positive,0,0,0,19,99,4.312,4,0,0,2,0,0,1,0.0526,80.1,6.31,0.0870125506406813,0.85355246,0.50782216,0.7533415
6363,positive,negative,positive,0,1,0,0.3352842809012897,negative,0,1,1,7,33,4.667,2,0,0,0,0,0,0,0.0,66.4,5.24,0.0397822530470728,0.9266125,0.30916438,0.87788796
5255,neutral,negative,neutral,0,1,1,0.7617493687399661,neutral,1,1,1,24,132,4.611,6,2,0,0,0,0,3,0.125,56.7,7.59,0.0780514977344207,0.6274108,0.7073659,0.26510215
13429,negative,negative,positive,1,0,1,0.5603408981317777,positive,0,0,1,5,18,2.8,2,0,0,0,0,0,2,0.4,117.16,-1.84,0.0233903645189056,0.8232789,0.49138963,0.65220594
945,positive,positive,positive,1,1,1,0.7311227790204922,positive,1,0,1,8,47,5.571,5,0,0,0,0,0,1,0.125,18.44,12.43,0.0740616191856533,0.655095,0.6844158,0.31877407
